file,true_modulation,snr_db,source_sample_id
16QAM_20dB.iq,16QAM,20.0,16QAM_006194
2FSK_20dB.iq,2FSK,20.0,2FSK_006194
4FSK_20dB.iq,4FSK,20.0,4FSK_006194
64QAM_20dB.iq,64QAM,20.0,64QAM_006194
8PSK_20dB.iq,8PSK,20.0,8PSK_006194
AM_20dB.iq,AM,20.0,AM_006194
BPSK_20dB.iq,BPSK,20.0,BPSK_006194
CPFSK_20dB.iq,CPFSK,20.0,CPFSK_006194
FM_20dB.iq,FM,20.0,FM_006194
GMSK_20dB.iq,GMSK,20.0,GMSK_006194
NOISE_noSNR.iq,NOISE,,NOISE_000074
OOK_20dB.iq,OOK,20.0,OOK_006194
PAM_20dB.iq,PAM,20.0,PAM_006194
QPSK_20dB.iq,QPSK,20.0,QPSK_006194
